corruption,severity,accuracy
gaussian_noise,1,0.7164
gaussian_noise,2,0.4397
gaussian_noise,3,0.2326
gaussian_noise,4,0.1764
gaussian_noise,5,0.1434
shot_noise,1,0.8215
shot_noise,2,0.7050
shot_noise,3,0.4126
shot_noise,4,0.3096
shot_noise,5,0.1983
impulse_noise,1,0.7055
impulse_noise,2,0.4548
impulse_noise,3,0.3197
impulse_noise,4,0.1928
impulse_noise,5,0.1344
defocus_blur,1,0.9559
defocus_blur,2,0.9464
defocus_blur,3,0.9245
defocus_blur,4,0.8670
defocus_blur,5,0.6605
glass_blur,1,0.5601
glass_blur,2,0.5653
glass_blur,3,0.6032
glass_blur,4,0.4324
glass_blur,5,0.4712
motion_blur,1,0.9281
motion_blur,2,0.8706
motion_blur,3,0.7883
motion_blur,4,0.7856
motion_blur,5,0.6998
zoom_blur,1,0.9139
zoom_blur,2,0.9050
zoom_blur,3,0.8689
zoom_blur,4,0.8216
zoom_blur,5,0.7318
snow,1,0.9290
snow,2,0.8761
snow,3,0.8861
snow,4,0.8556
snow,5,0.8254
frost,1,0.9355
frost,2,0.9013
frost,3,0.8434
frost,4,0.8327
frost,5,0.7603
fog,1,0.9548
fog,2,0.9484
fog,3,0.9344
fog,4,0.9077
fog,5,0.7936
brightness,1,0.9561
brightness,2,0.9540
brightness,3,0.9486
brightness,4,0.9435
brightness,5,0.9199
contrast,1,0.9545
contrast,2,0.9372
contrast,3,0.9138
contrast,4,0.8600
contrast,5,0.5298
elastic_transform,1,0.9232
elastic_transform,2,0.9213
elastic_transform,3,0.8997
elastic_transform,4,0.8014
elastic_transform,5,0.7217
pixelate,1,0.9403
pixelate,2,0.8842
pixelate,3,0.8346
pixelate,4,0.5905
pixelate,5,0.3553
jpeg_compression,1,0.8688
jpeg_compression,2,0.8095
jpeg_compression,3,0.7815
jpeg_compression,4,0.7607
jpeg_compression,5,0.7130
speckle_noise,1,0.8339
speckle_noise,2,0.6681
speckle_noise,3,0.5748
speckle_noise,4,0.3988
speckle_noise,5,0.2749
gaussian_blur,1,0.9555
gaussian_blur,2,0.9229
gaussian_blur,3,0.8757
gaussian_blur,4,0.7882
gaussian_blur,5,0.5288
spatter,1,0.9373
spatter,2,0.9052
spatter,3,0.8705
spatter,4,0.9098
spatter,5,0.8573
saturate,1,0.9373
saturate,2,0.9057
saturate,3,0.9500
saturate,4,0.9285
saturate,5,0.8907
