corruption,severity,accuracy
gaussian_noise,1,0.7903
gaussian_noise,2,0.5846
gaussian_noise,3,0.4087
gaussian_noise,4,0.3505
gaussian_noise,5,0.2974
shot_noise,1,0.8619
shot_noise,2,0.7650
shot_noise,3,0.5471
shot_noise,4,0.4667
shot_noise,5,0.3545
impulse_noise,1,0.9130
impulse_noise,2,0.8519
impulse_noise,3,0.7971
impulse_noise,4,0.6417
impulse_noise,5,0.4769
defocus_blur,1,0.9576
defocus_blur,2,0.9490
defocus_blur,3,0.9343
defocus_blur,4,0.9037
defocus_blur,5,0.8040
glass_blur,1,0.6598
glass_blur,2,0.6719
glass_blur,3,0.7123
glass_blur,4,0.5229
glass_blur,5,0.5681
motion_blur,1,0.9343
motion_blur,2,0.8940
motion_blur,3,0.8373
motion_blur,4,0.8348
motion_blur,5,0.7711
zoom_blur,1,0.9301
zoom_blur,2,0.9216
zoom_blur,3,0.9019
zoom_blur,4,0.8702
zoom_blur,5,0.8086
snow,1,0.9335
snow,2,0.8922
snow,3,0.8957
snow,4,0.8759
snow,5,0.8566
frost,1,0.9357
frost,2,0.9045
frost,3,0.8537
frost,4,0.8527
frost,5,0.7874
fog,1,0.9584
fog,2,0.9526
fog,3,0.9436
fog,4,0.9281
fog,5,0.8509
brightness,1,0.9577
brightness,2,0.9543
brightness,3,0.9505
brightness,4,0.9453
brightness,5,0.9290
contrast,1,0.9578
contrast,2,0.9499
contrast,3,0.9381
contrast,4,0.9165
contrast,5,0.7509
elastic_transform,1,0.9293
elastic_transform,2,0.9276
elastic_transform,3,0.9059
elastic_transform,4,0.8206
elastic_transform,5,0.7452
pixelate,1,0.9451
pixelate,2,0.9172
pixelate,3,0.8870
pixelate,4,0.7080
pixelate,5,0.4701
jpeg_compression,1,0.8896
jpeg_compression,2,0.8479
jpeg_compression,3,0.8275
jpeg_compression,4,0.8059
jpeg_compression,5,0.7744
speckle_noise,1,0.8676
speckle_noise,2,0.7323
speckle_noise,3,0.6602
speckle_noise,4,0.5280
speckle_noise,5,0.4203
gaussian_blur,1,0.9577
gaussian_blur,2,0.9334
gaussian_blur,3,0.9049
gaussian_blur,4,0.8673
gaussian_blur,5,0.7296
spatter,1,0.9448
spatter,2,0.9182
spatter,3,0.8901
spatter,4,0.9235
spatter,5,0.8862
saturate,1,0.9396
saturate,2,0.9097
saturate,3,0.9540
saturate,4,0.9350
saturate,5,0.9104
